key,fare_amount
2015-01-27 13:08:24.0000002,9.817093849182129
2015-01-27 13:08:24.0000003,10.503926277160645
2011-10-08 11:53:44.0000002,4.571195125579834
2012-12-01 21:12:12.0000002,8.751827239990234
2012-12-01 21:12:12.0000003,15.966614723205566
2012-12-01 21:12:12.0000005,10.993897438049316
2011-10-06 12:10:20.0000001,5.265341281890869
2011-10-06 12:10:20.0000003,49.073299407958984
2011-10-06 12:10:20.0000002,11.478913307189941
2014-02-18 15:22:20.0000002,6.993063449859619
2014-02-18 15:22:20.0000003,10.545287132263184
2014-02-18 15:22:20.0000001,18.635257720947266
2010-03-29 20:20:32.0000002,4.204315185546875
2010-03-29 20:20:32.0000001,6.326937198638916
2011-10-06 03:59:12.0000002,7.638404369354248
2011-10-06 03:59:12.0000001,10.213146209716797
2012-07-15 16:45:04.0000006,4.771718978881836
2012-07-15 16:45:04.0000002,8.432920455932617
2012-07-15 16:45:04.0000003,4.968477249145508
2012-07-15 16:45:04.0000004,4.128433704376221
2014-10-29 02:09:56.0000001,6.903236389160156
2014-06-14 13:39:00.00000010,8.15200424194336
2014-06-14 13:39:00.00000060,7.690097808837891
2014-06-14 13:39:00.00000087,8.494962692260742
2014-06-14 13:39:00.00000050,18.807537078857422
2014-06-14 13:39:00.0000003,6.68520975112915
2014-06-14 13:39:00.000000158,40.68495559692383
2014-06-14 13:39:00.00000015,25.509422302246094
2014-06-14 13:39:00.00000073,6.23839807510376
2014-06-14 13:39:00.00000077,17.08763313293457
2014-06-14 13:39:00.000000145,10.202351570129395
2014-06-14 13:39:00.00000079,6.18532133102417
2014-06-14 13:39:00.000000121,5.47456693649292
2014-06-14 13:39:00.00000021,11.39861011505127
2014-06-14 13:39:00.0000005,8.933969497680664
2014-06-14 13:39:00.000000165,7.429590702056885
2014-06-14 13:39:00.000000184,5.759768486022949
2014-06-14 13:39:00.00000059,5.845888614654541
2014-06-14 13:39:00.00000070,7.591868877410889
2014-06-14 13:39:00.00000068,4.48974609375
2014-06-14 13:39:00.000000133,20.20575714111328
2014-06-14 13:39:00.000000128,10.434473037719727
2014-06-14 13:39:00.000000136,19.05518913269043
2014-06-14 13:39:00.00000017,11.13411808013916
2014-06-14 13:39:00.000000111,5.7510576248168945
2014-06-14 13:39:00.000000115,12.618743896484375
2014-06-14 13:39:00.000000168,5.74312162399292
2014-06-14 13:39:00.00000031,6.2985944747924805
2014-06-14 13:39:00.000000116,6.3287434577941895
2014-06-14 13:39:00.00000051,4.973968982696533
2014-06-14 13:39:00.000000193,13.16585636138916
2014-06-14 13:39:00.000000132,15.552806854248047
2014-06-14 13:39:00.000000167,21.832637786865234
2014-06-14 13:39:00.00000044,6.073169231414795
2014-06-14 13:39:00.000000138,7.78523063659668
